测试时间: 2026-03-26 06:37:49
最终准确率: 85.00%
MediaPipe 平均: 1.061 s | 推理平均: 13.9 ms | 总计平均: 1.074 s

| Episode | 真实动作 | 预测动作 | 置信度 | MediaPipe(s) | 推理(s) | 总耗时(s) | 结论 |
| :--- | :--- | :--- | :--- | ---: | ---: | ---: | :--- |
| episode_050 | 招手 | 招手 | 93.17% | 1.157 | 0.2494 | 1.406 | ✅ |
| episode_095 | 招手 | 招手 | 97.75% | 1.135 | 0.0013 | 1.136 | ✅ |
| episode_118 | 完全静止 | 招手 | 58.01% | 0.957 | 0.0013 | 0.959 | ❌ |
| episode_124 | 完全静止 | 完全静止 | 86.99% | 0.964 | 0.0017 | 0.966 | ✅ |
| episode_199 | 推摆(退后) | 招手 | 98.26% | 1.057 | 0.0017 | 1.058 | ❌ |
| episode_223 | 左横移 | 左横移 | 98.84% | 1.061 | 0.0017 | 1.063 | ✅ |
| episode_247 | 左横移 | 左横移 | 99.68% | 1.040 | 0.0014 | 1.042 | ✅ |
| episode_257 | 右横移 | 右横移 | 71.97% | 1.172 | 0.0017 | 1.173 | ✅ |
| episode_264 | 右横移 | 右横移 | 99.60% | 1.068 | 0.0013 | 1.069 | ✅ |
| episode_298 | 右横移 | 右横移 | 99.65% | 1.073 | 0.0017 | 1.075 | ✅ |
| episode_362 | 右转 | 右转 | 99.55% | 1.156 | 0.0013 | 1.157 | ✅ |
| episode_404 | 坐下 | 坐下 | 99.53% | 1.075 | 0.0013 | 1.076 | ✅ |
| episode_407 | 坐下 | 坐下 | 92.98% | 1.085 | 0.0015 | 1.086 | ✅ |
| episode_443 | 坐下 | 坐下 | 74.61% | 1.038 | 0.0013 | 1.039 | ✅ |
| episode_504 | 伸懒腰 | 伸懒腰 | 99.44% | 1.109 | 0.0015 | 1.111 | ✅ |
| episode_526 | 伸懒腰 | 打滚 | 94.18% | 0.930 | 0.0012 | 0.931 | ❌ |
| episode_596 | 打滚 | 打滚 | 98.02% | 0.997 | 0.0017 | 0.999 | ✅ |
| episode_640 | 摆姿势 | 摆姿势 | 96.09% | 1.039 | 0.0013 | 1.040 | ✅ |
| episode_680 | 拜年/作揖 | 拜年/作揖 | 71.32% | 1.055 | 0.0013 | 1.056 | ✅ |
| episode_693 | 拜年/作揖 | 拜年/作揖 | 97.51% | 1.043 | 0.0014 | 1.044 | ✅ |
