==========================================
📊 随机 20 样本测试报告 #1
==========================================
测试时间: 2026-03-26 01:44:30
最终准确率: 95.00%
MediaPipe 平均耗时: 4.147 s | 推理平均: 11.1 ms | 单样本平均总耗时: 4.159 s

| Episode | 真实动作 | 预测动作 | 置信度 | MediaPipe(s) | 推理(s) | 总耗时(s) | 结论 |
| :--- | :--- | :--- | :--- | ---: | ---: | ---: | :--- |
| episode_048 | 招手 | 招手 | 99.75% | 3.861 | 0.1748 | 4.037 | ✅ |
| episode_078 | 招手 | 招手 | 99.02% | 4.248 | 0.0025 | 4.253 | ✅ |
| episode_100 | 招手 | 招手 | 99.29% | 4.163 | 0.0030 | 4.167 | ✅ |
| episode_106 | 完全静止 | 完全静止 | 96.88% | 4.052 | 0.0020 | 4.056 | ✅ |
| episode_176 | 推摆(退后) | 推摆(退后) | 99.79% | 4.297 | 0.0011 | 4.300 | ✅ |
| episode_204 | 左横移 | 左横移 | 99.58% | 4.148 | 0.0023 | 4.152 | ✅ |
| episode_268 | 右横移 | 右横移 | 99.61% | 4.189 | 0.0030 | 4.194 | ✅ |
| episode_269 | 右横移 | 右横移 | 99.49% | 4.205 | 0.0030 | 4.209 | ✅ |
| episode_295 | 右横移 | 右横移 | 99.63% | 4.326 | 0.0030 | 4.329 | ✅ |
| episode_327 | 左转 | 左转 | 99.88% | 4.122 | 0.0029 | 4.125 | ✅ |
| episode_334 | 左转 | 左转 | 99.83% | 4.183 | 0.0020 | 4.185 | ✅ |
| episode_348 | 左转 | 左转 | 99.69% | 4.165 | 0.0030 | 4.168 | ✅ |
| episode_379 | 右转 | 右转 | 98.70% | 4.158 | 0.0020 | 4.161 | ✅ |
| episode_407 | 坐下 | 坐下 | 97.09% | 4.155 | 0.0021 | 4.158 | ✅ |
| episode_497 | 起立 | 起立 | 97.97% | 4.131 | 0.0033 | 4.134 | ✅ |
| episode_517 | 伸懒腰 | 伸懒腰 | 99.32% | 4.338 | 0.0020 | 4.341 | ✅ |
| episode_561 | 打滚 | 伸懒腰 | 86.77% | 4.099 | 0.0020 | 4.103 | ❌ |
| episode_659 | 拜年/作揖 | 拜年/作揖 | 98.54% | 4.123 | 0.0020 | 4.126 | ✅ |
| episode_665 | 拜年/作揖 | 拜年/作揖 | 98.39% | 4.092 | 0.0028 | 4.095 | ✅ |
| episode_666 | 拜年/作揖 | 拜年/作揖 | 61.08% | 3.879 | 0.0030 | 3.882 | ✅ |
