uid,sample_id,category,voice,audio_path,reference_text,asr_text,asr_latency,wer,asr_success,expected_route,expected_valid,expected_intent,expected_steps,error
combo_001_alloy,combo_001,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_001_alloy.wav,stand up first and then walk forward,"Stand up first, and then walk forward.",1.1552,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_001_echo,combo_001,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_001_echo.wav,stand up first and then walk forward,"stand up first, and then walk forward.",0.645625,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_001_nova,combo_001,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_001_nova.wav,stand up first and then walk forward,"Stand up first, and then walk forward.",1.882199,0.0,True,planner,True,stand_up+move_forward,stand_up|move_forward,
combo_002_alloy,combo_002,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_002_alloy.wav,walk forward and then stop,"Walk forward, and then stop.",1.101343,0.0,True,planner,True,move_forward+stop,move_forward|stop,
combo_002_echo,combo_002,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_002_echo.wav,walk forward and then stop,"Walk forward, and then stop.",1.055494,0.0,True,planner,True,move_forward+stop,move_forward|stop,
combo_002_nova,combo_002,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_002_nova.wav,walk forward and then stop,"Walk forward, and then stop.",1.030039,0.0,True,planner,True,move_forward+stop,move_forward|stop,
combo_003_alloy,combo_003,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_003_alloy.wav,turn left first and then walk forward,"Turn left first, and then walk forward.",2.227748,0.0,True,planner,True,turn_left+move_forward,turn_left|move_forward,
combo_003_echo,combo_003,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_003_echo.wav,turn left first and then walk forward,"Turn left first, and then walk forward.",1.991086,0.0,True,planner,True,turn_left+move_forward,turn_left|move_forward,
combo_003_nova,combo_003,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_003_nova.wav,turn left first and then walk forward,"Turn left first, and then walk forward.",1.320638,0.0,True,planner,True,turn_left+move_forward,turn_left|move_forward,
combo_004_alloy,combo_004,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_004_alloy.wav,move backward and then sit down,"Move backward, and then sit down.",0.512591,0.0,True,planner,True,move_backward+sit_down,move_backward|sit_down,
combo_004_echo,combo_004,combo_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_004_echo.wav,move backward and then sit down,"move backward, and then sit down.",0.472317,0.0,True,planner,True,move_backward+sit_down,move_backward|sit_down,
combo_004_nova,combo_004,combo_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_004_nova.wav,move backward and then sit down,"Move backward, and then sit down.",0.452904,0.0,True,planner,True,move_backward+sit_down,move_backward|sit_down,
combo_005_alloy,combo_005,combo_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\combo_005_alloy.wav,stand up move right and then stop,"Stand up, move right, and then stop.",0.665313,0.0,True,planner,True,stand_up+move_right+stop,stand_up|move_right|stop,
